Time,Event,Job,Class,Queue,Memo
0.0,Created,Job 0,Source,,26.210630105335863
0.0,Move to Routing,Job 0,Source,1.0,
0.0,Routing Request,,Machine 0,1.0,
0.0,Routing Request,,Machine 1,1.0,
0.0,Routing Request,,Machine 2,1.0,
0.0,Routing Request,,Machine 3,1.0,
0.0,Routing Request,,Machine 4,1.0,
0.0,Routing Start,,Routing,1.0,MDD
0.0,Move to Machine,Job 0,Routing,0.0,Machine current setup 0
0.0,Get the Job,Job 0,Machine 0,,
0.0,Setup,Job 0,Machine 0,,Job Setup Type 4
0.5,Created,Job 1,Source,,21.215662820760034
0.5,Move to Routing,Job 1,Source,1.0,
0.5,Routing Start,,Routing,1.0,MDD
0.5,Move to Machine,Job 1,Routing,0.0,Machine current setup 0
0.5,Get the Job,Job 1,Machine 1,,
0.5,Setup,Job 1,Machine 1,,Job Setup Type 0
1.4,Created,Job 2,Source,,16.981060416245
1.4,Move to Routing,Job 2,Source,1.0,
1.4,Routing Start,,Routing,1.0,MDD
1.4,Move to Machine,Job 2,Routing,0.0,Machine current setup 0
1.4,Get the Job,Job 2,Machine 2,,
1.4,Setup,Job 2,Machine 2,,Job Setup Type 2
2.5,Work Start,Job 1,Machine 1,,
5.4,Work Start,Job 2,Machine 2,,
5.61,Created,Job 3,Source,,23.849381823272367
5.61,Move to Routing,Job 3,Source,1.0,
5.61,Routing Start,,Routing,1.0,MDD
5.61,Move to Machine,Job 3,Routing,0.0,Machine current setup 0
5.61,Get the Job,Job 3,Machine 3,,
5.61,Setup,Job 3,Machine 3,,Job Setup Type 3
6.0,Work Start,Job 0,Machine 0,,
10.54,Created,Job 4,Source,,31.959337193283673
10.54,Move to Routing,Job 4,Source,1.0,
10.54,Routing Start,,Routing,1.0,MDD
10.54,Move to Machine,Job 4,Routing,0.0,Machine current setup 0
10.54,Get the Job,Job 4,Machine 4,,
10.54,Setup,Job 4,Machine 4,,Job Setup Type 4
10.61,Work Start,Job 3,Machine 3,,
13.31,Created,Job 5,Source,,38.30997449591368
13.31,Move to Routing,Job 5,Source,1.0,
13.51,Created,Job 6,Source,,36.53516858617027
13.51,Move to Routing,Job 6,Source,2.0,
13.63,Created,Job 7,Source,,37.100250214164895
13.63,Move to Routing,Job 7,Source,3.0,
13.68,Created,Job 8,Source,,27.884543343953332
13.68,Move to Routing,Job 8,Source,4.0,
15.59,Created,Job 9,Source,,37.04696658626295
15.59,Move to Routing,Job 9,Source,5.0,
16.54,Work Start,Job 4,Machine 4,,
16.98,Work Finish,Job 2,Machine 2,,
16.98,Completed,Job 2,Sink,,0
16.98,Routing Request,,Machine 2,5.0,
16.98,Routing Start,,Routing,5.0,MDD
16.98,Move to Machine,Job 8,Routing,4.0,Machine current setup 2
16.98,Get the Job,Job 8,Machine 2,,
16.98,Setup,Job 8,Machine 2,,Job Setup Type 3
17.89,Work Finish,Job 1,Machine 1,,
17.89,Completed,Job 1,Sink,,0
17.89,Routing Request,,Machine 1,4.0,
17.89,Routing Start,,Routing,4.0,MDD
17.89,Move to Machine,Job 6,Routing,3.0,Machine current setup 0
17.89,Get the Job,Job 6,Machine 1,,
17.89,Setup,Job 6,Machine 1,,Job Setup Type 0
18.62,Created,Job 10,Source,,38.02753086786391
18.62,Move to Routing,Job 10,Source,4.0,
19.89,Work Start,Job 6,Machine 1,,
19.98,Work Start,Job 8,Machine 2,,
22.86,Created,Job 11,Source,,40.305314769145
22.86,Move to Routing,Job 11,Source,5.0,
24.16,Work Finish,Job 3,Machine 3,,
24.16,Completed,Job 3,Sink,,0.30976790316886493
24.16,Routing Request,,Machine 3,5.0,
24.16,Routing Start,,Routing,5.0,MDD
24.16,Move to Machine,Job 10,Routing,4.0,Machine current setup 3
24.16,Get the Job,Job 10,Machine 3,,
24.16,Setup,Job 10,Machine 3,,Job Setup Type 5
25.47,Work Finish,Job 0,Machine 0,,
25.47,Completed,Job 0,Sink,,0
25.47,Routing Request,,Machine 0,4.0,
25.47,Routing Start,,Routing,4.0,MDD
25.47,Move to Machine,Job 11,Routing,3.0,Machine current setup 4
25.47,Get the Job,Job 11,Machine 0,,
25.47,Setup,Job 11,Machine 0,,Job Setup Type 0
25.75,Created,Job 12,Source,,41.5602450130356
25.75,Move to Routing,Job 12,Source,4.0,
27.59,Created,Job 13,Source,,43.75794960926667
27.59,Move to Routing,Job 13,Source,5.0,
28.16,Work Start,Job 10,Machine 3,,
30.53,Work Finish,Job 8,Machine 2,,
30.53,Completed,Job 8,Sink,,2.644441649691622
30.53,Routing Request,,Machine 2,5.0,
30.53,Routing Start,,Routing,5.0,MDD
30.53,Move to Machine,Job 12,Routing,4.0,Machine current setup 3
30.53,Get the Job,Job 12,Machine 2,,
30.53,Setup,Job 12,Machine 2,,Job Setup Type 0
30.54,Created,Job 14,Source,,49.21415893286756
30.54,Move to Routing,Job 14,Source,5.0,
31.47,Work Start,Job 11,Machine 0,,
32.45,Work Finish,Job 4,Machine 4,,
32.45,Completed,Job 4,Sink,,0.4920669704905123
32.45,Routing Request,,Machine 4,5.0,
32.45,Routing Start,,Routing,5.0,MDD
32.45,Move to Machine,Job 13,Routing,4.0,Machine current setup 4
32.45,Get the Job,Job 13,Machine 4,,
32.45,Setup,Job 13,Machine 4,,Job Setup Type 4
33.03,Created,Job 15,Source,,56.13219910353662
33.03,Move to Routing,Job 15,Source,5.0,
34.45,Work Start,Job 13,Machine 4,,
35.53,Work Start,Job 12,Machine 2,,
35.72,Created,Job 16,Source,,54.51148902989205
35.72,Move to Routing,Job 16,Source,6.0,
37.0,Work Finish,Job 6,Machine 1,,
37.0,Completed,Job 6,Sink,,0.4607435315170605
37.0,Routing Request,,Machine 1,6.0,
37.0,Routing Start,,Routing,6.0,MDD
37.0,Move to Machine,Job 14,Routing,5.0,Machine current setup 0
37.0,Get the Job,Job 14,Machine 1,,
37.0,Setup,Job 14,Machine 1,,Job Setup Type 5
37.64,Created,Job 17,Source,,54.52565985753848
37.64,Move to Routing,Job 17,Source,6.0,
40.74,Created,Job 18,Source,,55.75617612800433
40.74,Move to Routing,Job 18,Source,7.0,
41.26,Created,Job 19,Source,,61.58190079749303
41.26,Move to Routing,Job 19,Source,8.0,
42.58,Work Finish,Job 10,Machine 3,,
42.58,Completed,Job 10,Sink,,4.549981753323522
42.58,Routing Request,,Machine 3,8.0,
42.58,Routing Start,,Routing,8.0,MDD
42.58,Move to Machine,Job 17,Routing,7.0,Machine current setup 5
42.58,Get the Job,Job 17,Machine 3,,
42.58,Setup,Job 17,Machine 3,,Job Setup Type 0
43.06,Created,Job 20,Source,,64.13259284725257
43.06,Move to Routing,Job 20,Source,8.0,
44.0,Work Start,Job 14,Machine 1,,
44.43,Work Finish,Job 11,Machine 0,,
44.43,Completed,Job 11,Sink,,4.127360631205747
44.43,Routing Request,,Machine 0,8.0,
44.43,Routing Start,,Routing,8.0,MDD
44.43,Move to Machine,Job 18,Routing,7.0,Machine current setup 0
44.43,Get the Job,Job 18,Machine 0,,
44.43,Setup,Job 18,Machine 0,,Job Setup Type 3
46.18,Created,Job 21,Source,,61.06229085017132
46.18,Move to Routing,Job 21,Source,8.0,
46.46,Work Finish,Job 13,Machine 4,,
46.46,Completed,Job 13,Sink,,2.703081438218028
46.46,Routing Request,,Machine 4,8.0,
46.46,Routing Start,,Routing,8.0,MDD
46.46,Move to Machine,Job 16,Routing,7.0,Machine current setup 4
46.46,Get the Job,Job 16,Machine 4,,
46.46,Setup,Job 16,Machine 4,,Job Setup Type 1
47.27,Work Finish,Job 12,Machine 2,,
47.27,Completed,Job 12,Sink,,5.712507115445035
47.27,Routing Request,,Machine 2,7.0,
47.27,Routing Start,,Routing,7.0,MDD
47.27,Move to Machine,Job 21,Routing,6.0,Machine current setup 0
47.27,Get the Job,Job 21,Machine 2,,
47.27,Setup,Job 21,Machine 2,,Job Setup Type 3
49.43,Work Start,Job 18,Machine 0,,
49.58,Work Start,Job 17,Machine 3,,
51.46,Work Start,Job 16,Machine 4,,
52.27,Work Start,Job 21,Machine 2,,
57.87,Work Finish,Job 14,Machine 1,,
57.87,Completed,Job 14,Sink,,8.655479506125573
57.87,Routing Request,,Machine 1,6.0,
57.87,Routing Start,,Routing,6.0,MDD
57.87,Move to Machine,Job 19,Routing,5.0,Machine current setup 5
57.87,Get the Job,Job 19,Machine 1,,
57.87,Setup,Job 19,Machine 1,,Job Setup Type 4
60.59,Work Finish,Job 18,Machine 0,,
60.59,Completed,Job 18,Sink,,4.833365838322557
60.59,Routing Request,,Machine 0,5.0,
60.59,Routing Start,,Routing,5.0,MDD
60.59,Move to Machine,Job 20,Routing,4.0,Machine current setup 3
60.59,Get the Job,Job 20,Machine 0,,
60.59,Setup,Job 20,Machine 0,,Job Setup Type 1
60.87,Work Start,Job 19,Machine 1,,
61.49,Created,Job 22,Source,,76.58862775986087
61.49,Move to Routing,Job 22,Source,5.0,
62.12,Work Finish,Job 17,Machine 3,,
62.12,Completed,Job 17,Sink,,7.593380770578875
62.12,Routing Request,,Machine 3,5.0,
62.12,Routing Start,,Routing,5.0,MDD
