Time,Event,Job,Class,Queue,Memo
0.0,Created,Job 0,Source,,26.210630105335863
0.0,Move to Routing,Job 0,Source,1.0,
0.0,Routing Request,,Machine 0,1.0,
0.0,Routing Request,,Machine 1,1.0,
0.0,Routing Request,,Machine 2,1.0,
0.0,Routing Request,,Machine 3,1.0,
0.0,Routing Request,,Machine 4,1.0,
0.0,Routing Start,,Routing,1.0,SSPT
0.0,Move to Machine,Job 0,Routing,0.0,Machine current setup 0
0.0,Get the Job,Job 0,Machine 0,,
0.0,Setup,Job 0,Machine 0,,Job Setup Type 4
0.5,Created,Job 1,Source,,21.215662820760034
0.5,Move to Routing,Job 1,Source,1.0,
0.5,Routing Start,,Routing,1.0,SSPT
0.5,Move to Machine,Job 1,Routing,0.0,Machine current setup 0
0.5,Get the Job,Job 1,Machine 1,,
0.5,Setup,Job 1,Machine 1,,Job Setup Type 0
1.4,Created,Job 2,Source,,16.981060416245
1.4,Move to Routing,Job 2,Source,1.0,
1.4,Routing Start,,Routing,1.0,ATCS
1.4,Move to Machine,Job 2,Routing,0.0,Machine current setup 0
1.4,Get the Job,Job 2,Machine 2,,
1.4,Setup,Job 2,Machine 2,,Job Setup Type 2
2.5,Work Start,Job 1,Machine 1,,
5.4,Work Start,Job 2,Machine 2,,
5.61,Created,Job 3,Source,,23.849381823272367
5.61,Move to Routing,Job 3,Source,1.0,
5.61,Routing Start,,Routing,1.0,ATCS
5.61,Move to Machine,Job 3,Routing,0.0,Machine current setup 0
5.61,Get the Job,Job 3,Machine 3,,
5.61,Setup,Job 3,Machine 3,,Job Setup Type 3
6.0,Work Start,Job 0,Machine 0,,
10.54,Created,Job 4,Source,,31.959337193283673
10.54,Move to Routing,Job 4,Source,1.0,
10.54,Routing Start,,Routing,1.0,ATCS
10.54,Move to Machine,Job 4,Routing,0.0,Machine current setup 0
10.54,Get the Job,Job 4,Machine 4,,
10.54,Setup,Job 4,Machine 4,,Job Setup Type 4
10.61,Work Start,Job 3,Machine 3,,
13.31,Created,Job 5,Source,,38.30997449591368
13.31,Move to Routing,Job 5,Source,1.0,
13.51,Created,Job 6,Source,,36.53516858617027
13.51,Move to Routing,Job 6,Source,2.0,
13.63,Created,Job 7,Source,,37.100250214164895
13.63,Move to Routing,Job 7,Source,3.0,
13.68,Created,Job 8,Source,,27.884543343953332
13.68,Move to Routing,Job 8,Source,4.0,
15.59,Created,Job 9,Source,,37.04696658626295
15.59,Move to Routing,Job 9,Source,5.0,
16.54,Work Start,Job 4,Machine 4,,
16.98,Work Finish,Job 2,Machine 2,,
16.98,Completed,Job 2,Sink,,0
16.98,Routing Request,,Machine 2,5.0,
16.98,Routing Start,,Routing,5.0,ATCS
16.98,Move to Machine,Job 8,Routing,4.0,Machine current setup 2
16.98,Get the Job,Job 8,Machine 2,,
16.98,Setup,Job 8,Machine 2,,Job Setup Type 3
17.89,Work Finish,Job 1,Machine 1,,
17.89,Completed,Job 1,Sink,,0
17.89,Routing Request,,Machine 1,4.0,
17.89,Routing Start,,Routing,4.0,ATCS
17.89,Move to Machine,Job 6,Routing,3.0,Machine current setup 0
17.89,Get the Job,Job 6,Machine 1,,
17.89,Setup,Job 6,Machine 1,,Job Setup Type 0
18.62,Created,Job 10,Source,,38.02753086786391
18.62,Move to Routing,Job 10,Source,4.0,
19.89,Work Start,Job 6,Machine 1,,
19.98,Work Start,Job 8,Machine 2,,
22.86,Created,Job 11,Source,,40.305314769145
22.86,Move to Routing,Job 11,Source,5.0,
24.16,Work Finish,Job 3,Machine 3,,
24.16,Completed,Job 3,Sink,,0.3098
24.16,Routing Request,,Machine 3,5.0,
24.16,Routing Start,,Routing,5.0,SSPT
24.16,Move to Machine,Job 11,Routing,4.0,Machine current setup 3
24.16,Get the Job,Job 11,Machine 3,,
24.16,Setup,Job 11,Machine 3,,Job Setup Type 0
25.47,Work Finish,Job 0,Machine 0,,
25.47,Completed,Job 0,Sink,,0
25.47,Routing Request,,Machine 0,4.0,
25.47,Routing Start,,Routing,4.0,MDD
25.47,Move to Machine,Job 10,Routing,3.0,Machine current setup 4
25.47,Get the Job,Job 10,Machine 0,,
25.47,Setup,Job 10,Machine 0,,Job Setup Type 5
25.75,Created,Job 12,Source,,41.5602450130356
25.75,Move to Routing,Job 12,Source,4.0,
27.59,Created,Job 13,Source,,43.75794960926667
27.59,Move to Routing,Job 13,Source,5.0,
28.47,Work Start,Job 10,Machine 0,,
29.16,Work Start,Job 11,Machine 3,,
30.53,Work Finish,Job 8,Machine 2,,
30.53,Completed,Job 8,Sink,,2.6444
30.53,Routing Request,,Machine 2,5.0,
30.53,Routing Start,,Routing,5.0,ATCS
30.53,Move to Machine,Job 13,Routing,4.0,Machine current setup 3
30.53,Get the Job,Job 13,Machine 2,,
30.53,Setup,Job 13,Machine 2,,Job Setup Type 4
30.54,Created,Job 14,Source,,49.21415893286756
30.54,Move to Routing,Job 14,Source,5.0,
32.45,Work Finish,Job 4,Machine 4,,
32.45,Completed,Job 4,Sink,,0.4921
32.45,Routing Request,,Machine 4,5.0,
32.45,Routing Start,,Routing,5.0,ATCS
32.45,Move to Machine,Job 14,Routing,4.0,Machine current setup 4
32.45,Get the Job,Job 14,Machine 4,,
32.45,Setup,Job 14,Machine 4,,Job Setup Type 5
33.03,Created,Job 15,Source,,56.13219910353662
33.03,Move to Routing,Job 15,Source,5.0,
33.53,Work Start,Job 13,Machine 2,,
35.45,Work Start,Job 14,Machine 4,,
35.72,Created,Job 16,Source,,54.51148902989205
35.72,Move to Routing,Job 16,Source,6.0,
37.0,Work Finish,Job 6,Machine 1,,
37.0,Completed,Job 6,Sink,,0.4607
37.0,Routing Request,,Machine 1,6.0,
37.0,Routing Start,,Routing,6.0,ATCS
37.0,Move to Machine,Job 12,Routing,5.0,Machine current setup 0
37.0,Get the Job,Job 12,Machine 1,,
37.0,Setup,Job 12,Machine 1,,Job Setup Type 0
37.64,Created,Job 17,Source,,54.52565985753848
37.64,Move to Routing,Job 17,Source,6.0,
39.0,Work Start,Job 12,Machine 1,,
40.74,Created,Job 18,Source,,55.75617612800433
40.74,Move to Routing,Job 18,Source,7.0,
41.26,Created,Job 19,Source,,61.58190079749303
41.26,Move to Routing,Job 19,Source,8.0,
42.12,Work Finish,Job 11,Machine 3,,
42.12,Completed,Job 11,Sink,,1.8158
42.12,Routing Request,,Machine 3,8.0,
42.12,Routing Start,,Routing,8.0,ATCS
42.12,Move to Machine,Job 17,Routing,7.0,Machine current setup 0
42.12,Get the Job,Job 17,Machine 3,,
42.12,Setup,Job 17,Machine 3,,Job Setup Type 0
42.89,Work Finish,Job 10,Machine 0,,
42.89,Completed,Job 10,Sink,,4.8615
42.89,Routing Request,,Machine 0,7.0,
42.89,Routing Start,,Routing,7.0,ATCS
42.89,Move to Machine,Job 9,Routing,6.0,Machine current setup 5
42.89,Get the Job,Job 9,Machine 0,,
42.89,Setup,Job 9,Machine 0,,Job Setup Type 5
43.06,Created,Job 20,Source,,64.13259284725257
43.06,Move to Routing,Job 20,Source,7.0,
44.12,Work Start,Job 17,Machine 3,,
44.89,Work Start,Job 9,Machine 0,,
45.54,Work Finish,Job 13,Machine 2,,
45.54,Completed,Job 13,Sink,,1.7807
45.54,Routing Request,,Machine 2,7.0,
45.54,Routing Start,,Routing,7.0,ATCS
45.54,Move to Machine,Job 19,Routing,6.0,Machine current setup 4
45.54,Get the Job,Job 19,Machine 2,,
45.54,Setup,Job 19,Machine 2,,Job Setup Type 4
46.18,Created,Job 21,Source,,61.06229085017132
46.18,Move to Routing,Job 21,Source,7.0,
47.54,Work Start,Job 19,Machine 2,,
49.33,Work Finish,Job 14,Machine 4,,
49.33,Completed,Job 14,Sink,,0.111
49.33,Routing Request,,Machine 4,7.0,
49.33,Routing Start,,Routing,7.0,ATCS
49.33,Move to Machine,Job 5,Routing,6.0,Machine current setup 5
49.33,Get the Job,Job 5,Machine 4,,
49.33,Setup,Job 5,Machine 4,,Job Setup Type 5
50.74,Work Finish,Job 12,Machine 1,,
50.74,Completed,Job 12,Sink,,9.1794
50.74,Routing Request,,Machine 1,6.0,
50.74,Routing Start,,Routing,6.0,ATCS
50.74,Move to Machine,Job 16,Routing,5.0,Machine current setup 0
50.74,Get the Job,Job 16,Machine 1,,
50.74,Setup,Job 16,Machine 1,,Job Setup Type 1
51.33,Work Start,Job 5,Machine 4,,
53.74,Work Start,Job 16,Machine 1,,
56.66,Work Finish,Job 17,Machine 3,,
56.66,Completed,Job 17,Sink,,2.137
56.66,Routing Request,,Machine 3,5.0,
56.66,Routing Start,,Routing,5.0,ATCS
56.66,Move to Machine,Job 20,Routing,4.0,Machine current setup 0
56.66,Get the Job,Job 20,Machine 3,,
56.66,Setup,Job 20,Machine 3,,Job Setup Type 1
59.66,Work Start,Job 20,Machine 3,,
60.83,Work Finish,Job 9,Machine 0,,
60.83,Completed,Job 9,Sink,,23.7851
60.83,Routing Request,,Machine 0,4.0,
60.83,Routing Start,,Routing,4.0,ATCS
60.83,Move to Machine,Job 21,Routing,3.0,Machine current setup 5
60.83,Get the Job,Job 21,Machine 0,,
