Time,Event,Job,Class,Queue,Memo
0.0,Created,Job 0,Source,,26.210630105335863
0.0,Move to Routing,Job 0,Source,1.0,
0.0,Routing Request,,Machine 0,1.0,
0.0,Routing Request,,Machine 1,1.0,
0.0,Routing Request,,Machine 2,1.0,
0.0,Routing Request,,Machine 3,1.0,
0.0,Routing Request,,Machine 4,1.0,
0.0,Routing Start,,Routing,1.0,ATCS
0.0,Move to Machine,Job 0,Routing,0.0,6
0.0,Get the Job,Job 0,Machine 0,,
0.0,Setup,Job 0,Machine 0,,6
5.39,Created,Job 1,Source,,26.097898155808807
5.39,Move to Routing,Job 1,Source,1.0,
5.39,Routing Start,,Routing,1.0,ATCS
5.39,Move to Machine,Job 1,Routing,0.0,2
5.39,Get the Job,Job 1,Machine 1,,
5.39,Setup,Job 1,Machine 1,,2
6.0,Work Start,Job 0,Machine 0,,
7.21,Created,Job 2,Source,,22.787403923237985
7.21,Move to Routing,Job 2,Source,1.0,
7.21,Routing Start,,Routing,1.0,ATCS
7.21,Move to Machine,Job 2,Routing,0.0,4
7.21,Get the Job,Job 2,Machine 2,,
7.21,Setup,Job 2,Machine 2,,4
7.39,Work Start,Job 1,Machine 1,,
8.93,Created,Job 3,Source,,27.170640370010084
8.93,Move to Routing,Job 3,Source,1.0,
8.93,Routing Start,,Routing,1.0,ATCS
8.93,Move to Machine,Job 3,Routing,0.0,5
8.93,Get the Job,Job 3,Machine 3,,
8.93,Setup,Job 3,Machine 3,,5
9.64,Created,Job 4,Source,,31.056182180141825
9.64,Move to Routing,Job 4,Source,1.0,
9.64,Routing Start,,Routing,1.0,ATCS
9.64,Move to Machine,Job 4,Routing,0.0,6
9.64,Get the Job,Job 4,Machine 4,,
9.64,Setup,Job 4,Machine 4,,6
10.01,Created,Job 5,Source,,35.01340383972841
10.01,Move to Routing,Job 5,Source,1.0,
11.21,Work Start,Job 2,Machine 2,,
13.93,Work Start,Job 3,Machine 3,,
14.83,Created,Job 6,Source,,37.859006520347776
14.83,Move to Routing,Job 6,Source,2.0,
15.64,Work Start,Job 4,Machine 4,,
18.42,Created,Job 7,Source,,41.89219562857343
18.42,Move to Routing,Job 7,Source,3.0,
20.19,Created,Job 8,Source,,34.39700118266104
20.19,Move to Routing,Job 8,Source,4.0,
20.91,Created,Job 9,Source,,42.37667161791552
20.91,Move to Routing,Job 9,Source,5.0,
22.77,Work Finish,Job 1,Machine 1,,
22.77,Completed,Job 1,Sink,,0
22.77,Routing Request,,Machine 1,5.0,
22.77,Routing Start,,Routing,5.0,ATCS
22.77,Move to Machine,Job 6,Routing,4.0,2
22.77,Get the Job,Job 6,Machine 1,,
22.77,Setup,Job 6,Machine 1,,2
22.78,Work Finish,Job 2,Machine 2,,
22.78,Completed,Job 2,Sink,,0
22.78,Routing Request,,Machine 2,4.0,
22.78,Routing Start,,Routing,4.0,ATCS
22.78,Move to Machine,Job 8,Routing,3.0,3
22.78,Get the Job,Job 8,Machine 2,,
22.78,Setup,Job 8,Machine 2,,3
24.74,Created,Job 10,Source,,44.14824240424451
24.74,Move to Routing,Job 10,Source,4.0,
24.77,Work Start,Job 6,Machine 1,,
25.47,Work Finish,Job 0,Machine 0,,
25.47,Completed,Job 0,Sink,,0
25.47,Routing Request,,Machine 0,4.0,
25.47,Routing Start,,Routing,4.0,ATCS
25.47,Move to Machine,Job 10,Routing,3.0,3
25.47,Get the Job,Job 10,Machine 0,,
25.47,Setup,Job 10,Machine 0,,3
25.78,Work Start,Job 8,Machine 2,,
27.48,Work Finish,Job 3,Machine 3,,
27.48,Completed,Job 3,Sink,,0.3097679031688614
27.48,Routing Request,,Machine 3,3.0,
27.48,Routing Start,,Routing,3.0,ATCS
27.48,Move to Machine,Job 9,Routing,2.0,4
27.48,Get the Job,Job 9,Machine 3,,
27.48,Setup,Job 9,Machine 3,,4
28.47,Work Start,Job 10,Machine 0,,
30.79,Created,Job 11,Source,,48.23528667630205
30.79,Move to Routing,Job 11,Source,3.0,
31.34,Created,Job 12,Source,,47.150045169070026
31.34,Move to Routing,Job 12,Source,4.0,
31.48,Work Start,Job 9,Machine 3,,
31.55,Work Finish,Job 4,Machine 4,,
31.55,Completed,Job 4,Sink,,0.49206697049050874
31.55,Routing Request,,Machine 4,4.0,
31.55,Routing Start,,Routing,4.0,ATCS
31.55,Move to Machine,Job 5,Routing,3.0,3
31.55,Get the Job,Job 5,Machine 4,,
31.55,Setup,Job 5,Machine 4,,3
33.34,Created,Job 13,Source,,49.50275657192279
33.34,Move to Routing,Job 13,Source,4.0,
34.55,Work Start,Job 5,Machine 4,,
35.19,Created,Job 14,Source,,53.86352604111181
35.19,Move to Routing,Job 14,Source,5.0,
36.34,Work Finish,Job 8,Machine 2,,
36.34,Completed,Job 8,Sink,,1.9383273179768992
36.34,Routing Request,,Machine 2,5.0,
36.34,Routing Start,,Routing,5.0,ATCS
36.34,Move to Machine,Job 13,Routing,4.0,3
36.34,Get the Job,Job 13,Machine 2,,
36.34,Setup,Job 13,Machine 2,,3
39.34,Work Start,Job 13,Machine 2,,
41.88,Work Finish,Job 6,Machine 1,,
41.88,Completed,Job 6,Sink,,4.019140932388332
41.88,Routing Request,,Machine 1,4.0,
41.88,Routing Start,,Routing,4.0,ATCS
41.88,Move to Machine,Job 12,Routing,3.0,2
41.88,Get the Job,Job 12,Machine 1,,
41.88,Setup,Job 12,Machine 1,,2
42.03,Created,Job 15,Source,,65.12923397426829
42.03,Move to Routing,Job 15,Source,4.0,
42.43,Created,Job 16,Source,,61.2203959409959
42.43,Move to Routing,Job 16,Source,5.0,
42.89,Work Finish,Job 10,Machine 0,,
42.89,Completed,Job 10,Sink,,0
42.89,Routing Request,,Machine 0,5.0,
42.89,Routing Start,,Routing,5.0,ATCS
42.89,Move to Machine,Job 14,Routing,4.0,2
42.89,Get the Job,Job 14,Machine 0,,
42.89,Setup,Job 14,Machine 0,,2
43.31,Created,Job 17,Source,,60.19436129427311
43.31,Move to Routing,Job 17,Source,5.0,
43.88,Work Start,Job 12,Machine 1,,
44.89,Work Start,Job 14,Machine 0,,
46.51,Created,Job 18,Source,,61.52834290821655
46.51,Move to Routing,Job 18,Source,6.0,
47.42,Work Finish,Job 9,Machine 3,,
47.42,Completed,Job 9,Sink,,5.04679758017911
47.42,Routing Request,,Machine 3,6.0,
47.42,Routing Start,,Routing,6.0,ATCS
47.42,Move to Machine,Job 18,Routing,5.0,4
47.42,Get the Job,Job 18,Machine 3,,
47.42,Setup,Job 18,Machine 3,,4
48.66,Created,Job 19,Source,,68.97690419188893
48.66,Move to Routing,Job 19,Source,6.0,
51.34,Work Finish,Job 13,Machine 2,,
51.34,Completed,Job 13,Sink,,1.8421988124256643
51.34,Routing Request,,Machine 2,6.0,
51.34,Routing Start,,Routing,6.0,ATCS
51.34,Move to Machine,Job 19,Routing,5.0,2
51.34,Get the Job,Job 19,Machine 2,,
51.34,Setup,Job 19,Machine 2,,2
51.42,Work Start,Job 18,Machine 3,,
52.46,Created,Job 20,Source,,73.53566016754334
52.46,Move to Routing,Job 20,Source,6.0,
53.12,Work Finish,Job 5,Machine 4,,
53.12,Completed,Job 5,Sink,,18.106348330046494
53.12,Routing Request,,Machine 4,6.0,
53.12,Routing Start,,Routing,6.0,ATCS
53.12,Move to Machine,Job 16,Routing,5.0,6
53.12,Get the Job,Job 16,Machine 4,,
53.12,Setup,Job 16,Machine 4,,6
53.34,Work Start,Job 19,Machine 2,,
54.74,Created,Job 21,Source,,69.62074516889649
54.74,Move to Routing,Job 21,Source,6.0,
55.62,Work Finish,Job 12,Machine 1,,
55.62,Completed,Job 12,Sink,,8.471869418501761
55.62,Routing Request,,Machine 1,6.0,
55.62,Routing Start,,Routing,6.0,ATCS
55.62,Move to Machine,Job 17,Routing,5.0,2
55.62,Get the Job,Job 17,Machine 1,,
55.62,Setup,Job 17,Machine 1,,2
56.01,Created,Job 22,Source,,71.11047802691178
56.01,Move to Routing,Job 22,Source,6.0,
57.62,Work Start,Job 17,Machine 1,,
58.76,Work Finish,Job 14,Machine 0,,
58.76,Completed,Job 14,Sink,,4.899246116188905
58.76,Routing Request,,Machine 0,6.0,
58.76,Routing Start,,Routing,6.0,ATCS
58.76,Move to Machine,Job 21,Routing,5.0,4
58.76,Get the Job,Job 21,Machine 0,,
58.76,Setup,Job 21,Machine 0,,4
59.12,Work Start,Job 16,Machine 4,,
62.33,Created,Job 23,Source,,84.57744414518857
62.33,Move to Routing,Job 23,Source,6.0,
62.58,Work Finish,Job 18,Machine 3,,
62.58,Completed,Job 18,Sink,,1.0519928558542162
62.58,Routing Request,,Machine 3,6.0,
62.58,Routing Start,,Routing,6.0,ATCS
62.58,Move to Machine,Job 23,Routing,5.0,2
62.58,Get the Job,Job 23,Machine 3,,
62.58,Setup,Job 23,Machine 3,,2
62.76,Work Start,Job 21,Machine 0,,
64.58,Work Start,Job 23,Machine 3,,
67.39,Created,Job 24,Source,,88.3530674713155
67.39,Move to Routing,Job 24,Source,6.0,
68.44,Work Finish,Job 19,Machine 2,,
68.44,Completed,Job 19,Sink,,0
68.44,Routing Request,,Machine 2,6.0,
