Time,Event,Job,Class,Queue,Memo
0.0,Created,Job 0,Source,,23.84785067375549
0.0,Move to Routing,Job 0,Source,1.0,
0.0,Routing Request,,Machine 0,1.0,
0.0,Routing Request,,Machine 1,1.0,
0.0,Routing Request,,Machine 2,1.0,
0.0,Routing Request,,Machine 3,1.0,
0.0,Routing Request,,Machine 4,1.0,
0.0,Routing Start,,Routing,1.0,MDD
0.0,Move to Machine,Job 0,Routing,0.0,3
0.0,Get the Job,Job 0,Machine 0,,
0.0,Setup,Job 0,Machine 0,,3
3.0,Work Start,Job 0,Machine 0,,
5.39,Created,Job 1,Source,,22.15117639385937
5.39,Move to Routing,Job 1,Source,1.0,
5.39,Routing Start,,Routing,1.0,MDD
5.39,Move to Machine,Job 1,Routing,0.0,2
5.39,Get the Job,Job 1,Machine 1,,
5.39,Setup,Job 1,Machine 1,,2
7.21,Created,Job 2,Source,,25.376617578494862
7.21,Move to Routing,Job 2,Source,1.0,
7.21,Routing Start,,Routing,1.0,MDD
7.21,Move to Machine,Job 2,Routing,0.0,6
7.21,Get the Job,Job 2,Machine 2,,
7.21,Setup,Job 2,Machine 2,,6
7.39,Work Start,Job 1,Machine 1,,
8.93,Created,Job 3,Source,,35.15768559166247
8.93,Move to Routing,Job 3,Source,1.0,
8.93,Routing Start,,Routing,1.0,MDD
8.93,Move to Machine,Job 3,Routing,0.0,6
8.93,Get the Job,Job 3,Machine 3,,
8.93,Setup,Job 3,Machine 3,,6
9.64,Created,Job 4,Source,,29.156539791120064
9.64,Move to Routing,Job 4,Source,1.0,
9.64,Routing Start,,Routing,1.0,MDD
9.64,Move to Machine,Job 4,Routing,0.0,5
9.64,Get the Job,Job 4,Machine 4,,
9.64,Setup,Job 4,Machine 4,,5
10.01,Created,Job 5,Source,,39.0697828740751
10.01,Move to Routing,Job 5,Source,1.0,
13.21,Work Start,Job 2,Machine 2,,
14.64,Work Start,Job 4,Machine 4,,
14.83,Created,Job 6,Source,,33.22004346148785
14.83,Move to Routing,Job 6,Source,2.0,
14.93,Work Start,Job 3,Machine 3,,
18.42,Created,Job 7,Source,,45.65657363900304
18.42,Move to Routing,Job 7,Source,3.0,
18.91,Work Finish,Job 1,Machine 1,,
18.91,Completed,Job 1,Sink,,0
18.91,Routing Request,,Machine 1,3.0,
18.91,Routing Start,,Routing,3.0,MDD
18.91,Move to Machine,Job 6,Routing,2.0,3
18.91,Get the Job,Job 6,Machine 1,,
18.91,Setup,Job 6,Machine 1,,3
19.39,Work Finish,Job 0,Machine 0,,
19.39,Completed,Job 0,Sink,,0
19.39,Routing Request,,Machine 0,2.0,
19.39,Routing Start,,Routing,2.0,MDD
19.39,Move to Machine,Job 5,Routing,1.0,5
19.39,Get the Job,Job 5,Machine 0,,
19.39,Setup,Job 5,Machine 0,,5
20.19,Created,Job 8,Source,,47.98694152489074
20.19,Move to Routing,Job 8,Source,2.0,
20.91,Created,Job 9,Source,,40.26970147468093
20.91,Move to Routing,Job 9,Source,3.0,
21.91,Work Start,Job 6,Machine 1,,
24.39,Work Start,Job 5,Machine 0,,
24.74,Created,Job 10,Source,,47.57295979482668
24.74,Move to Routing,Job 10,Source,4.0,
25.7,Work Finish,Job 2,Machine 2,,
25.7,Completed,Job 2,Sink,,0.3197774454182323
25.7,Routing Request,,Machine 2,4.0,
25.7,Routing Start,,Routing,4.0,MDD
25.7,Move to Machine,Job 9,Routing,3.0,5
25.7,Get the Job,Job 9,Machine 2,,
